"Заголовок [CAPTION]";"Контакты [CONTACTS]";"Email [EMAIL]";"Маршрут(долгота) [ROUTE_COORDINATES_LONGITUDE]";"Маршрут(широта) [ROUTE_COORDINATES_LATITUDE]";"Наименование элемента"
"Пункт выдачи г.Кемерово";"8 (800) 250-04-51";"mail@rusbelt.ru";"55.31124656940982";"86.1454264999999";"Кемерово"
"Пункт выдачи г. Кинешма";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.436131";"42.121016";"Кинешма"
"Пункт выдачи г. Киров";"8 (800) 250-04-51";"mail@rusbelt.ru";"58.56725556587815";"49.63428199999995";"Киров"
"Пункт выдачи г. Клинцы";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.751863";"32.227878";"Клинцы"
"Пункт выдачи г. Кострома";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.75041156683899";"40.98473649999998";"Кострома"
"Пункт выдачи г. Котлас";"+7 (800) 250-04-51";"mail@rusbelt.ru";"61.243124062383295";"46.65366299999998";"Котлас"
"Пункт выдачи  г.Краснодар";"8 (800) 250-04-51";"mail@rusbelt.ru";"45.051876074586445";"38.98547299999998";"Краснодар"
"Пункт выдачи г. Красноярск";"8 (800) 250-04-51";"mail@rusbelt.ru";"56.04138006869585";"93.02938700000001";"Красноярск"
"Пункт выдачи г. Кумертау";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.770271";"55.787068";"Кумертау"
"Пункт выдачи г. Кунгур";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.427759";"56.943604";"Кунгур"
"Пункт выдачи г. Курган";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.475408";"65.32096";"Курган"
"Пункт выдачи г. Курск";"8 (800) 250-04-51";"mail@rusbelt.ru";"51.76121457224113";"36.13427399999997";"Курск"
"Пункт выдачи г. Лабинск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"44.641673";"40.749944";"Лабинск"
"Пункт выдачи г. Ленинск-Кузнецкий";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.708259";"86.190136";"Ленинск-Кузнецкий"
"Пункт выдачи г. Липецк";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.624742071636966";"39.537829";"Липецк"
"Пункт выдачи г. Лиски";"+7 (800) 250-04-51";"mail@rusbelt.ru";"50.978928";"39.529583";"Лиски"
"Пункт выдачи г. Людиново";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.865759";"34.434428";"Людиново"
"Пункт выдачи г. Магнитогорск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.43347907106305";"58.944681999999986";"Магнитогорск"
"Пункт выдачи г. Майкоп";"+7 (800) 250-04-51";"mail@rusbelt.ru";"44.625137";"40.055474";"Майкоп"
"Пункт выдачи г. Махачкала";"+7 (800) 250-04-51";"mail@rusbelt.ru";"42.976365";"47.522522";"Махачкала"
"Пункт выдачи г. Междуреченск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.678506";"88.055164";"Междуреченск"
"Пункт выдачи г. Абакан";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.075886";"60.119481";"Миасс"
"Пункт выдачи г. Минск Беларусь";"8 (800) 250-04-51";"mail@rusbelt.ru";"53.83255557072325";"27.6902005";"Минск(Беларусь)"
"Пункт выдачи г. Михайловка";"+7 (800) 250-04-51";"mail@rusbelt.ru";"50.072327";"43.210861";"Михайловка"
"Пункт выдачи г. Мичуринск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.908258";"40.457506";"Мичуринск"
"Пункт выдачи г. Мончегорск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"67.93417505140128";"32.90050999999997";"Мончегорск"
"Основной офис и склад г. Москва";"+7 (495) 229-04-51";"mail@rusbelt.ru ";"55.479694569249126";"37.56274799999998";"Москва"
"Пункт выдачи г. Мурманск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"69.00826604934994";"33.12411849999999";"Мурманск"
"Пункт выдачи г. Муром";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.564694";"42.035783";"Муром"
"Пункт выдачи г. Мценск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.298469";"36.595469";"Мценск"
"Пункт выдачи г. Набережные Челны";"8 (800) 250-04-51";"mail@rusbelt.ru";"55.714951569020826";"52.340672499999954";"Набережные Челны"
"Пункт выдачи г. Нальчик";"8 (800) 250-04-51";"mail@rusbelt.ru";"43.49751507457255";"43.587748499999925";"Нальчик"
"Пункт выдачи г. Абакан";"+7 (800) 250-04-51";"mail@rusbelt.ru";"44.638505";"41.957828";"Невинномысск"
"Пункт выдачи г. Нефтекамск";"8 (800) 250-04-51";"mail@rusbelt.ru";"56.10185556864183";"54.27833849999996";"Нефтекамск"
"Пункт выдачи г. Нижневартовск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"60.94926";"76.521182";"Нижневартовск"
"Пункт выдачи г.Нижний Новгород";"8 (800) 250-04-51";"mail@rusbelt.ru";"56.25483756849602";"43.9191374999999";"Нижний Новгород"
"Пункт выдачи г.Нижний Тагил";"8 (800) 250-04-51";"mail@rusbelt.ru";"57.9162970666859";"59.99041100000001";"Нижний Тагил"
"Пункт выдачи г. Новокузнецк";"8 (800) 250-04-51";"mail@rusbelt.ru";"53.7477085707963";"87.1048629999999";"Новокузнецк"
"Пункт выдачи г. Новороссийск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"44.776902074593494";"37.70433149999999";"Новороссийск"
"Пункт выдачи г. Новосибирск";"8 (800) 250-04-51";"mail@rusbelt.ru";"54.942681569764304";"82.9054545";"Новосибирск"
"Пункт выдачи г. Ноябрьск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"63.19858275382452";"75.49253761705704";"Ноябрьск"
"Пункт выдачи г. Нурлат";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.435156";"50.763985";"Нурлат"
"Пункт выдачи г. Озерск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.740928";"60.707797";"Озерск"
"Пункт выдачи г. Омск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.99712006969745";"73.4499135";"Омск"
"Пункт выдачи г. Орёл";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.01052607136326";"36.10658799999999";"Орёл"
"Пункт выдачи г. Оренбург";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.805515072213176";"55.15857049999986";"Оренбург"
"Склад г. Орск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.24705157255862";"58.48106149999996";"Орск"
"Пункт выдачи г. Пенза";"8 (800) 250-04-51";"mail@rusbelt.ru";"53.23700907119482";"45.0050295";"Пенза"
"Пункт выдачи г. Пермь";"8 (800) 250-04-51";"mail@rusbelt.ru";"57.95805956664069";"56.24399599999999";"Пермь"
"Пункт выдачи г. Петрозаводск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"61.81099906156544";"34.292754499999994";"Петрозаводск"
"Пункт выдачи г. Плесецк";"+7 (800) 250-04-51";"mail@rusbelt.ru";"62.715904";"40.286162";"Плесецк"
"Пункт выдачи г. Псков";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.833675566748184";"28.306651499999973";"Псков"
"Пункт выдачи г. Пятигорск";"8 (800) 250-04-51";"mail@rusbelt.ru";"44.064538";"42.98321";"Пятигорск"
"Пункт выдачи г.Ростов-на-Дону";"+7 (800) 250-04-51";"mail@rusbelt.ru";"47.27569207425757";"39.681837999999914";"Ростов-на-Дону"
"Пункт выдачи г. Рубцовск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.500887072392985";"81.19363399999996";"Рубцовск"
"Пункт выдачи г. Рыбинск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"58.04211";"38.832005";"Рыбинск"
"Пункт выдачи г. Рязань";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.579778070098165";"39.74565449999998";"Рязань"
"Пункт выдачи г. Салават";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.36639557109338";"55.91842849999991";"Салават"
"Пункт выдачи г.Самара";"8 (800) 250-04-51";"mail@rusbelt.ru";"53.18961457121754";"50.24683449999992";"Самара"
"Пункт выдачи г.Санкт-Петербург";"+7 (800) 250-04-51";"mail@rusbelt.ru";"59.8874710642281";"30.374860499999965";"Санкт-Петербург"
"Пункт выдачи г. Саранск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.20278207041956";"45.1602945";"Саранск"
"Пункт выдачи г. Сарапул";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.474415";"53.82256";"Сарапул"
"Пункт выдачи г. Саратов";"8 (800) 250-04-51";"mail@rusbelt.ru";"51.61219307233974";"45.968122499999936";"Саратов"
"Пункт выдачи г. Севастополь";"+7 (800) 250-04-51";"mail@rusbelt.ru";"44.587755";"33.482951";"Севастополь"
"Пункт выдачи г. Абакан";"+7 (800) 250-04-51";"mail@rusbelt.ru";"64.569902";"39.855267";"Северодвинск"
"Пункт выдачи г. Симферополь";"+7 (800) 250-04-51";"mail@rusbelt.ru";"44.927431";"34.116002";"Симферополь"
"Пункт выдачи г. Славянск-на-Кубани";"+7 (800) 250-04-51";"mail@rusbelt.ru";"45.27357";"38.114745";"Славянск-на-Кубани"
"Пункт выдачи г. Смоленск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.79498506988609";"32.03149749999997";"Смоленск"
"Пункт выдачи г. Соликамск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"59.637555";"56.768873";"Соликамск"
"Пункт выдачи г. Сорочинск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.431969";"53.158571";"Сорочинск"
"Пункт выдачи г. Сочи";"+7 (800) 250-04-51";"mail@rusbelt.ru";"43.61015";"39.736438";"Сочи"
"Пункт выдачи г. Ставрополь";"+7 (800) 250-04-51";"mail@rusbelt.ru";"45.06696507457409";"41.93587249999997";"Ставрополь"
"Пункт выдачи г. Старый Оскол";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.317207";"37.876853";"Старый Оскол"
"Пункт выдачи г. Стерлитамак";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.64463557088031";"55.951917999999985";"Стерлитамак"
"Пункт выдачи г. Сургут";"+7 (800) 250-04-51";"mail@rusbelt.ru";"61.245838";"73.495683";"Сургут"
"Пункт выдачи г. Сызрань";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.17543857123888";"48.506079";"Сызрань"
"Пункт выдачи г. Сыктывкар";"+7 (800) 250-04-51";"mail@rusbelt.ru";"61.64103206182571";"50.833254499999974";"Сыктывкар"
"Пункт выдачи г. Таганрок";"+7 (800) 250-04-51";"mail@rusbelt.ru";"47.25399";"38.893081";"Таганрог"
"Пункт выдачи г. Тамбов";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.75910057155166";"41.46800299999998";"Тамбов"
"Пункт выдачи г. Тверь";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.832166567874935";"35.91179749999998";"Тверь"
"Пункт выдачи г. Тихорецк";"+7 (800) 250-04-51";"mail@rusbelt.ru";"45.852803";"40.107388";"Тихорецк"
"Пункт выдачи г. Тобольск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"58.219283";"68.3324";"Тобольск"
"Пункт выдачи г. Тольятти";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.55817657094846";"49.31573049999999";"Тольятти"
"Пункт выдачи г. Томск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.50938406821971";"85.00237399999997";"Томск"
"Пункт выдачи г. Тула";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.18667407043661";"37.52293499999996";"Тула"
"Пункт выдачи г. Тюмень";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.163552567517634";"65.4794675";"Тюмень"
"Пункт выдачи г. Удомля";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.864309";"35.015234";"Удомля"
"Пункт выдачи г. Ульяновск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.33114757031022";"48.365150999999926";"Ульяновск"
"Пункт выдачи г. Урюпинск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"50.812715";"42.010244";"Урюпинск"
"Пункт выдачи г.Усть-Лабинск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"45.218996";"39.691872";"Усть-Лабинск"
"Пункт выдачи г. Уфа";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.80569156988412";"56.08391649999997";"Уфа"
"Пункт выдачи г. Ухта";"+7 (800) 250-04-51";"mail@rusbelt.ru";"63.57774005888266";"53.68019549999999";"Ухта"
"Пункт выдачи г. Ханты-Мансийск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"60.999668";"68.987613";"Ханты-Мансийск"
"Пункт выдачи г. Хасавюрт";"+7 (800) 250-04-51";"mail@rusbelt.ru";"43.235416";"46.577701";"Хасавюрт"
"Пункт выдачи г. Чайковский";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.766859";"54.127763";"Чайковский"
"Пункт выдачи г. Чебоксары";"8 (800) 250-04-51";"mail@rusbelt.ru";"56.13232856860043";"47.30323449999991";"Чебоксары"
"Пункт выдачи г. Челябинск";"8 (800) 250-04-51";"mail@rusbelt.ru";"55.20586656949453";"61.385287999999996";"Челябинск"
"Пункт выдачи г. Череповец";"+7 (800) 250-04-51";"mail@rusbelt.ru";"59.11383206521801";"37.97244299999992";"Череповец"
"Пункт выдачи г. Шарья";"+7 (800) 250-04-51";"mail@rusbelt.ru";"58.373649";"45.492222";"Шарья"
"Пункт выдачи г. Шахты";"+7 (800) 250-04-51";"mail@rusbelt.ru";"47.691517";"40.195719";"Шахты"
"Пункт выдачи г. Энегельс";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.485769072410626";"46.10384899999998";"Энгельс"
"Пункт выдачи г. Ярославль";"8 (800) 250-04-51";"mail@rusbelt.ru";"57.655318066990574";"39.84125300000001";"Ярославль"
